station_complex_id,mae,avg_ridership,mape,n
611,875.190595744903,1342.0718562874251,65.21190284951095,167
607,559.4834140959779,1030.9041916167664,54.27113577604423,167
610,485.393200617349,753.0838323353294,64.4540725921035,167
602,412.61269346062466,710.6706586826348,58.05962126604266,167
447,378.10116561188914,682.9700598802395,55.3613089751807,167
616,345.2812939045195,667.9461077844311,51.6929868089034,167
628,343.6010742184276,525.9401197604791,65.33083532809786,167
225,343.25532036719966,493.8682634730539,69.50341721864741,167
614,319.3084594265194,527.8562874251497,60.491551664406764,167
613,305.5536803050559,535.2934131736527,57.081531775754726,167
164,282.1334275735391,493.1976047904192,57.20494671124371,167
609,254.04748686764987,393.23952095808386,64.60375233970743,167
318,248.56165057916863,549.6047904191616,45.225524678805165,167
397,225.59748121661195,388.11976047904193,58.125739425611286,167
624,216.02497465003364,327.38922155688624,65.98414357164667,167
623,215.79818850572929,356.47305389221555,60.537026724496414,167
612,209.05547785899535,240.688622754491,86.85723263440887,167
617,206.4980453074155,435.34730538922156,47.43294428995416,167
301,202.68709182503966,0.005988023952095809,3384309.253832772,167
604,200.59278526451794,278.4071856287425,72.0501462959753,167
167,200.52173884677813,248.52694610778443,80.68410334586906,167
601,189.68965197772545,322.74251497005986,58.77429919872179,167
279,178.66323588211898,256.50898203592817,69.65184367718395,167
618,178.25693750192968,268.36526946107784,66.42325111429909,167
471,172.08218283703448,268.47904191616766,64.09520123727758,167
619,161.8110086436118,267.6646706586826,60.45288219804667,167
313,156.22221101850425,312.8562874251497,49.93417642486676,167
605,153.8922934536522,278.02994011976045,55.35097868735066,167
501,152.54991885330813,0.0,15254991885.330814,167
450,152.34738138805156,315.41317365269464,48.30089344105653,167
310,151.49348767024617,334.54491017964074,45.283453015639694,167
636,150.41483837744977,243.44910179640718,61.78492204312597,167
9,145.02842030190007,213.03592814371257,68.07697691409832,167
451,144.8559980969844,351.98802395209583,41.15367223549685,167
477,139.07578494794643,270.11976047904193,51.48671248132175,167
120,137.30330677518396,206.92215568862275,66.35505301725541,167
278,136.97963274497675,371.1497005988024,36.906841674642145,167
398,136.14293100916817,234.82035928143713,57.977481529283914,167
276,134.05870226864874,5.425149700598802,2471.0595090722913,167
153,133.94185646754,311.5688622754491,42.98948715845391,167
625,132.68993907962562,229.73652694610777,57.757440780489375,167
606,131.85688312405654,123.8622754491018,106.45443221628494,167
162,119.93838967469797,96.33532934131736,124.50093776577572,167
264,119.15591754463124,262.4311377245509,45.40464143231795,167
261,118.2774879295498,257.748502994012,45.88871946752313,167
392,118.09296190763924,289.8562874251497,40.74190094314089,167
