transit_timestamp,station_complex_id,ridership,Georeference
1/1/2022 21:00,636,16,POINT (-73.98594 40.692337)
1/1/2022 21:00,636,3,POINT (-73.98734 40.692337)
1/1/2022 21:00,636,2,POINT (-73.98734 40.692337)
1/1/2022 21:00,636,14,POINT (-73.98594 40.692337)
1/1/2022 21:00,636,65,POINT (-73.98594 40.692337)
1/1/2022 21:00,636,22,POINT (-73.98594 40.692337)
1/1/2022 21:00,636,36,POINT (-73.98594 40.692337)
1/1/2022 22:00,636,35,POINT (-73.98594 40.692337)
1/1/2022 22:00,636,20,POINT (-73.98594 40.692337)
1/1/2022 22:00,636,30,POINT (-73.98594 40.692337)
1/1/2022 22:00,636,5,POINT (-73.98734 40.692337)
1/1/2022 22:00,636,32,POINT (-73.98594 40.692337)
1/1/2022 22:00,636,11,POINT (-73.98734 40.692337)
1/1/2022 22:00,636,6,POINT (-73.98594 40.692337)
1/1/2022 23:00,636,34,POINT (-73.98594 40.692337)
1/1/2022 23:00,636,3,POINT (-73.98734 40.692337)
1/1/2022 23:00,636,29,POINT (-73.98594 40.692337)
1/1/2022 23:00,636,34,POINT (-73.98594 40.692337)
1/1/2022 23:00,636,11,POINT (-73.98734 40.692337)
1/1/2022 23:00,636,12,POINT (-73.98734 40.692337)
1/1/2022 23:00,636,2,POINT (-73.98734 40.692337)
1/2/2022 0:00,636,6,POINT (-73.98594 40.692337)
1/2/2022 0:00,636,9,POINT (-73.98594 40.692337)
1/2/2022 0:00,636,21,POINT (-73.98594 40.692337)
1/2/2022 0:00,636,10,POINT (-73.98594 40.692337)
1/2/2022 0:00,636,6,POINT (-73.98734 40.692337)
1/2/2022 1:00,636,10,POINT (-73.98734 40.692337)
1/2/2022 1:00,636,1,POINT (-73.98734 40.692337)
1/2/2022 1:00,636,4,POINT (-73.98734 40.692337)
1/2/2022 1:00,636,3,POINT (-73.98734 40.692337)
1/2/2022 1:00,636,2,POINT (-73.98734 40.692337)
1/2/2022 1:00,636,9,POINT (-73.98594 40.692337)
1/2/2022 2:00,636,3,POINT (-73.98594 40.692337)
1/2/2022 2:00,636,1,POINT (-73.98734 40.692337)
1/2/2022 2:00,636,7,POINT (-73.98594 40.692337)
1/2/2022 2:00,636,2,POINT (-73.98734 40.692337)
1/2/2022 2:00,636,1,POINT (-73.98734 40.692337)
1/2/2022 2:00,636,3,POINT (-73.98734 40.692337)
1/2/2022 3:00,636,1,POINT (-73.98734 40.692337)
1/2/2022 3:00,636,1,POINT (-73.98734 40.692337)
1/2/2022 3:00,636,5,POINT (-73.98734 40.692337)
1/2/2022 3:00,636,3,POINT (-73.98734 40.692337)
1/2/2022 3:00,636,3,POINT (-73.98594 40.692337)
1/2/2022 3:00,636,1,POINT (-73.98734 40.692337)
1/2/2022 4:00,636,3,POINT (-73.98734 40.692337)
1/2/2022 4:00,636,2,POINT (-73.98734 40.692337)
1/2/2022 4:00,636,3,POINT (-73.98734 40.692337)
1/2/2022 4:00,636,1,POINT (-73.98734 40.692337)
1/2/2022 4:00,636,6,POINT (-73.98734 40.692337)
1/2/2022 4:00,636,1,POINT (-73.98594 40.69218)
